input_text,prefix,target_text,group
If you want to sing then you should ,free-cs,join a choir,Mapping
Somone can ,free-cs,burn a candle.,Filling
A pickpocket is ,free-cs,your enemy.,Filling
The effect of washing clothes is ,free-cs,cleaner clothes,Filling
Humans can ,free-cs,hear sounds.,Mapping
eating vegetables requires ,free-cs,chewing.,Mapping
Wires are used to ,free-cs,conduct electricity.,Filling
Something you find in a jar is ,free-cs,applesauce.,Filling
obesity would make ,free-cs,you want to exercise,Mapping
A Liter is a metric measure of ,free-cs,volume,Filling
,free-cs,water can be dangerous,Filling
Something you find on a desk is ,free-cs,an air mail stamp.,Filling
Something you find on a desk is a box of ,free-cs,kleenex.,Filling
Something you find on a desk is ,free-cs,returned mail.,Filling
Something you find on a desk is ,free-cs,a message pad.,Filling
Something you find on a desk is ,free-cs,a sticky pad.,Filling
Something you find on a desk is ,free-cs,a glass of water.,Filling
Something you find on a desk is ,free-cs,white-out.,Filling
,free-cs,A heart is a shape.,Filling
If you want to type then ,free-cs,you should sit at a keyboard,Mapping
Something you find on a desk is ,free-cs,forms.,Filling
Something you find on a desk is ,free-cs,an address book.,Filling
taking final exams is for ,free-cs,pass the course,Mapping
clouds can bring ,free-cs,rain,Filling
You are likely to find a reception area in ,free-cs,an office.,Filling
Something you find on the ground is ,free-cs,soil,Filling
If you want to drive to work then you should ,free-cs,get a job.,Mapping
If you want to eat quickly then you should ,free-cs,gobble your food.,Mapping
a guard can ,free-cs,guard a prison,Filling
a house is for ,free-cs,sleeping,Filling
Something you find at the office is ,free-cs,paperwork,Filling
Something you need to do before you sleep at night is ,free-cs,lay down in bed,Mapping
Muppets are ,free-cs,puppets.,Filling
,free-cs,Some people are normal,Filling
If you want to have lunch then you should ,free-cs,buy food,Mapping
You would give a gift because ,free-cs,you want to please someone.,Mapping
Something you might do while taking a shower is ,free-cs,wash your body.,Mapping
Something you find at work is ,free-cs,challenges.,Filling
Something you need to do before you earn a living is ,free-cs,get an education,Mapping
Something you find at home is ,free-cs,your mum,Filling
Filing folders are used to ,free-cs,group like items.,Filling
Male is the opposite of ,free-cs,female.,Filling
White is the opposite of ,free-cs,black.,Filling
Something you find at a gallery opening is ,free-cs,ribbon,Filling
tv can control ,free-cs,minds,Filling
Something you find in the newspaper is ,free-cs,cartoons.,Filling
Something you find on the surface of the earth is ,free-cs,air.,Filling
talking to someone requires ,free-cs,listening,Mapping
Wheat is a ,free-cs,grass,Filling
listening to the radio requires ,free-cs,hearing,Mapping
Something you find on a desk is ,free-cs,a pencil holder.,Filling
Something you find on the floor is ,free-cs,crumbs,Filling
a person doesn't want ,free-cs,to be pestered.,Mapping
Something you find on the Internet is ,free-cs,data,Filling
Something you find on a table is ,free-cs,mail.,Filling
Something you find on a table is ,free-cs,cards.,Filling
Trash is put in ,free-cs,bags,Filling
,free-cs,people sometimes lie,Filling
going off strike requires ,free-cs,a vote.,Mapping
,free-cs,a person wants a new computer.,Filling
a person wants ,free-cs,to dance.,Mapping
a person wants ,free-cs,to stay alive.,Mapping
Stamps are used to ,free-cs,mail letters.,Filling
Love would make ,free-cs,you want to hear singing,Mapping
Something you need to do before you drink alcohol is ,free-cs,buy the alcohol,Mapping
Something you find in a jar is ,free-cs,baby foods.,Filling
a problem would make ,free-cs,you want to create an idea,Mapping
Something that might happen as a consequence of enjoying a film is ,free-cs,laughter,Filling
One of the things you do when you ride a horse is ,free-cs,put a saddle on the horse,Mapping
a candle can ,free-cs,emit light,Filling
If you want to shop then you should ,free-cs,go to the mall,Mapping
,free-cs,People can build a house,Filling
If you want to answer questions then ,free-cs,you should take a test,Mapping
Politicians are frequently ,free-cs,lawyers.,Filling
Apples are part of ,free-cs,the rose family,Filling
satisfying appetites with minimum effort requires ,free-cs,careful planning.,Mapping
Actions can have ,free-cs,consequences,Filling
If you want to drive to work then you should have ,free-cs,gas in a car.,Mapping
All your efforts can amount to ,free-cs,nothing.,Filling
Something you find in a car is ,free-cs,a car key.,Filling
If you want to pray then you should ,free-cs,adopt the right attitude.,Mapping
An animal doesn't want ,free-cs,pain,Filling
The sky is blue on ,free-cs,a clear day,Filling
a tennis game is ,free-cs,for fun,Filling
You are likely to find ,free-cs,a grill in the backyard,Filling
If you want to play chess then ,free-cs,you should know the rules,Mapping
an aerial bomb is ,free-cs,destructive.,Filling
Sometimes studying causes ,free-cs,more intelligence,Filling
Sarcasm can bring ,free-cs,hostility,Filling
a spring binder is for ,free-cs,holding papers,Filling
A train can arrive on ,free-cs,schedule.,Filling
clouds can ,free-cs,rain raindrops,Filling
A stapler is ,free-cs,an everyday item.,Filling
Something that might happen while eating breakfast is ,free-cs,you read the newspaper,Mapping
Something you find on a boat is ,free-cs,a galley.,Filling
Something you find in a cabinet is ,free-cs,linen,Filling
Something you find in a jar is ,free-cs,nails.,Filling
a heat source is for ,free-cs,cooking,Filling
Something you find in a jar is ,free-cs,jelly beans.,Filling
Something you find in a jar is ,free-cs,candy.,Filling
Colorado is ,free-cs,a place,Filling
robots are used to ,free-cs,build cars,Filling
Something you find on a shelf is ,free-cs,food,Filling
Something you might do while going to bed is ,free-cs,take off your clothes,Mapping
The effect of watching a movie is ,free-cs,entertainment,Filling
person can ,free-cs,open doors,Filling
Something that might happen while making a phone call is ,free-cs,you dial a phone number.,Mapping
Zucchini are a kind of ,free-cs,vegetables.,Filling
,free-cs,a painter can coat a house,Filling
If you want to watch a film then you should have ,free-cs,eyes,Filling
going to the pub is for ,free-cs,having a beer.,Mapping
Artichokes are a kind of ,free-cs,vegetables.,Filling
skating is for ,free-cs,enjoyment.,Filling
a person wants ,free-cs,have everyone happy with them.,Mapping
a baking oven is used for ,free-cs,cooking food.,Filling
Photographs are ,free-cs,pictures,Filling
Something you might do while punishing someone is ,free-cs,hurt them,Mapping
an artist can ,free-cs,shade a drawing,Filling
Something you find at a military base is ,free-cs,a mess hall.,Filling
An armchair is a chair with ,free-cs,arms.,Filling
a bag can carry ,free-cs,groceries in it,Filling
You would have a nervous breakdown because you want ,free-cs,attention,Mapping
Something you find at school is ,free-cs,a principal,Filling
playing a guitar requires ,free-cs,desire,Filling
a driver can be ,free-cs,starting a car,Filling
fire can ,free-cs,hurt a person,Filling
One nightly ritual is ,free-cs,putting on pajamas.,Mapping
A mother can ,free-cs,kiss her child.,Mapping
a father wants ,free-cs,a son,Filling
some people have ,free-cs,brown hair.,Filling
Profits can ,free-cs,equal expenses,Filling
a racer can ,free-cs,close in,Filling
Sand is found on ,free-cs,beaches,Filling
,free-cs,Jesus was nice.,Filling
a tap is for ,free-cs,beer,Filling
If you want to talk then you should ,free-cs,listen.,Mapping
a bus seat is used for ,free-cs,sitting,Filling
a person wants ,free-cs,a future,Filling
a person doesn't want ,free-cs,uncomfortableness,Filling
Alcohol may be used to ,free-cs,rub on skin.,Filling
matter has ,free-cs,mass,Filling
Contemplation requires ,free-cs,thought.,Filling
Something you find in a casino is ,free-cs,flashing lights.,Filling
cooking a meal requires ,free-cs,having the ingredients.,Mapping
Something you might do while cleaning is ,free-cs,dust,Filling
"One basic motivation for action is selfishness.  This is not ""indulgence"", it is truly not requiring .  What anyone offers to you is a gift.  It is not your right to ""expect"" anything from another human being.",free-cs,anyone else to meet your needs,Mapping
The effect of agreeing with someone is ,free-cs,harmony,Filling
Guests can stay at ,free-cs,a hotel.,Filling
A pitcher can ,free-cs,jog to the pitching mound.,Filling
a horn is for ,free-cs,honking,Filling
If you want to go on a vacation then you should take ,free-cs,time off work,Mapping
A towel can ,free-cs,dry the dishes.,Filling
If you want to program then you should ,free-cs,know a programming language.,Mapping
running twenty six miles requires ,free-cs,great endurance.,Mapping
A compact disc is ,free-cs,round.,Filling
A statue is an example of ,free-cs,art.,Filling
If you want to program then you should start with ,free-cs,a design.,Filling
If you want to program then you should ,free-cs,write code.,Mapping
Sometimes running causes ,free-cs,shortness of breath,Filling
Animals have ,free-cs,muscles,Filling
If you want to program then you should take ,free-cs,a class.,Mapping
Muscles are in ,free-cs,human bodies.,Filling
The torso is part of ,free-cs,the body,Filling
a life ring can ,free-cs,save lives,Filling
You would hear testimony because ,free-cs,you want to judge,Mapping
a hammer can ,free-cs,break a window,Filling
learning about the world requires ,free-cs,senses.,Filling
A parent can ,free-cs,dress a child.,Filling
A ear can contain ,free-cs,wax.,Filling
You would play the guitar because ,free-cs,you like music,Mapping
Something you find on the subway is ,free-cs,a subway token.,Filling
a mechanical pencil is for ,free-cs,writing,Filling
climbing a mountain is for ,free-cs,adventure.,Filling
Something you find under water is ,free-cs,catfish,Filling
A nanosecond is ,free-cs,one-billionth of a second.,Filling
Something you find on a freeway is ,free-cs,an automobile,Filling
Something that might happen while doing a crossword puzzle is ,free-cs,consulting a dictionary.,Mapping
Something you find in a jar is ,free-cs,washers.,Filling
jumping out of a window requires ,free-cs,suicidal tendencies.,Filling
You would exercise  because exercise keeps ,free-cs,you strong,Mapping
Something that might happen when you walk around a lake is ,free-cs,you see ducks.,Mapping
a person doesn't want ,free-cs,loose,Filling
a car can ,free-cs,enter that garage,Filling
Something you might do while opening a business is ,free-cs,register a business name,Mapping
Something you need to do before you ride a bicycle is ,free-cs,get on it,Mapping
Something that might happen as a consequence of obstructing justice is ,free-cs,jail time,Filling
The effect of ,free-cs,having fun is pleasure.,Filling
If you want to bake a cake then you should buy ,free-cs,ingredients,Mapping
Something you find in the ocean is ,free-cs,an octopus.,Filling
explorers can ,free-cs,discover new lands,Filling
