input_text,target_text,prefix
cocks can ,fight other cocks.,free-cs
a person wants ,a patient spouse,free-cs
music would make ,you want to play the piano,free-cs
The first thing you do when you paint a house is ,buy some paint,free-cs
One of the things you do when you wait for someone is ,get bored,free-cs
Something that might happen when you paint a picture is ,you use a brush,free-cs
Something that might happen as a consequence of ,writing is a cramped hand,free-cs
a person wants ,a good lover,free-cs
Prisons are used to ,punish criminals,free-cs
Something that might happen while watering a plant is ,it will grow,free-cs
If you want to change your appearance then you should seek ,professional help.,free-cs
Trivial Pursuit is a ,board game.,free-cs
an account book is used for ,keeping track of expenses.,free-cs
punishing someone is for ,modifying behavior.,free-cs
Beer is a type of ,alcoholic beverage.,free-cs
Sometimes sending e-mail causes ,you to recieve a reply,free-cs
going jogging is for ,exersice,free-cs
stairs is for ,walking down,free-cs
The effect of fixing a computer is a ,computer working once again,free-cs
Sculptures are sometimes made of ,plaster,free-cs
Masturbation is part of ,people's sexual repertoire,free-cs
A German submarine is a ,U-Boat,free-cs
Auk is ,a bird,free-cs
Sometimes buying something for a loved one causes ,happiness.,free-cs
,player can out play,free-cs
playing chess is ,for being competitive,free-cs
Something you might do while getting wet is ,showering,free-cs
Jesus can ,spread the love.,free-cs
If you want to start a fire then you should get ,some matches,free-cs
a rod is ,also a pole,free-cs
a person wants ,a good paying job.,free-cs
Somewhere air can be is in ,a balloon,free-cs
calgary carpet juniper is a ,plant,free-cs
a banjo is used for ,making music,free-cs
You can use ,a wheel to turn,free-cs
You would think because you have ,to make a decision,free-cs
bringing home some fish is for ,dinner.,free-cs
vegetables and trees are ,plants,free-cs
Sometimes committing suicide causes ,sorrow,free-cs
You can use ,a bowl to hold liquids.,free-cs
Sometimes competing against someone causes ,one winner,free-cs
A person can experience ,joy,free-cs
Sometimes committing murder causes ,fear,free-cs
Something you need to do before you memorize is ,study,free-cs
You would run in a marathon because ,you like the exercise,free-cs
a lock  is for ,securing your valuables,free-cs
If you want to go on the stage then you should ,study acting,free-cs
a person wants ,thrills,free-cs
blue star juniper is a ,plant,free-cs
a cooling device is used for ,lowering temperature,free-cs
If you want to flirt then you should ,tease,free-cs
a person doesn't want ,gray hair.,free-cs
a book end is used for ,holding books upright.,free-cs
Sometimes visiting a museum causes ,crowding,free-cs
A Democrat doesn't want ,a Republican to be president.,free-cs
You can use ,a bowl to hold cereal.,free-cs
Something that might happen while taking an examination is ,using a pencil,free-cs
If you want to program then you should appreciate ,complexity.,free-cs
A worker can ,bank his paycheck.,free-cs
A person doesn't want ,to be rude,free-cs
Roadrunner is ,a bird,free-cs
The last thing you do when you see exhibits is ,leave the museum,free-cs
a sister has ,the same parents,free-cs
A trial would make ,you want to hear testimony,free-cs
If you want to eat vegetables then you should ,plant a garden,free-cs
You would enjoy a film because ,you want to relax,free-cs
A captain is the leader of ,a team.,free-cs
Something you might do while typing is ,think,free-cs
a person doesn't want ,to get sunburned,free-cs
You can use ,headphones to listen to mushc,free-cs
a trunk is a part of ,a car,free-cs
If you want to commit murder then you should ,plan carefully,free-cs
,A wreck is a serious accident.,free-cs
Something you need to do before you look through a telescope is ,adjust focus,free-cs
humans have ,one mouth,free-cs
Something that might happen when you ride a bike is ,losing your balance,free-cs
,people can value each other,free-cs
diamonds are ,rare,free-cs
You would read to your children because you want ,them to learn,free-cs
You are likely to find ,garbage in a dumpster,free-cs
If you want to debate politics then you should ,join a discussion group.,free-cs
A fisherman can ,fish for trout.,free-cs
Something you need to do before you answer questions is ,learn the answers,free-cs
Balderdash is a ,board game.,free-cs
You would compute a sum because you want ,the answer.,free-cs
a jacket has ,a zipper,free-cs
Boring is ,being bored.,free-cs
pants usually have ,a zipper,free-cs
winning a baseball game is ,for having fun,free-cs
The first thing you do when you sleigh ride is ,get into the sleigh,free-cs
If you want to play frisbee then ,you should be outside,free-cs
The oceans are ,wet.,free-cs
Something you find in a tank is ,fish,free-cs
Sometimes being involved in an accident causes ,injuries,free-cs
Something you might do while breathing some fresh air is ,breathe deeply.,free-cs
mosquitoes can ,spread disease,free-cs
a door with lock is for ,locking things out,free-cs
If you want to teach other people then you should ,become a teacher.,free-cs
Something you find in a phone book is ,phone numbers.,free-cs
Egret is a ,bird,free-cs
a tie is ,neckwear,free-cs
a person wants ,to acquire wealth,free-cs
A person can ,step forward,free-cs
A lawn mower is used for ,cutting grass.,free-cs
visiting a museum is for ,fun,free-cs
a post office is used for ,sending letters,free-cs
playing basketball is for ,sport,free-cs
Sometimes having lunch causes ,me to get sleepy,free-cs
Flamingo is ,a bird,free-cs
A toaster  can ,brown bread,free-cs
a person wants ,good sex.,free-cs
Something you need to do before you have a haircut is ,make an appointment,free-cs
If you want to go to the pub then you should ,bring your id,free-cs
opening a bag of chips is for ,eating chips,free-cs
Something that might happen while falling is ,become scared,free-cs
Something you find in a suitcase is ,a file.,free-cs
euonymus is a ,plant,free-cs
a terraced house has ,many levels,free-cs
a door with lock is for ,locking things in,free-cs
Something you find in a suitcase is ,a book.,free-cs
Something that might happen when you do a crossword puzzle is ,pass the time,free-cs
Something that might happen while riding a bike is ,enjoying the outdoors,free-cs
If you want to rest then you should ,take a break.,free-cs
humans do not have ,tails,free-cs
a key is for ,locking a door.,free-cs
If you want to buy products then you should get ,some money,free-cs
Sometimes attending a classical concert causes ,drowsiness.,free-cs
Something you might do while breathing some fresh air is ,inhaling,free-cs
a patio door is used for ,entering a patio.,free-cs
'Om' is ,the supreme praise.,free-cs
Risk is a ,board game.,free-cs
Something you need to do before you hear music is ,turn on the stereo,free-cs
celebrating is for ,fun',free-cs
celebrating is for ,fun,free-cs
Something that might happen when you climb is ,you grab.,free-cs
doing the housework is for ,cleanliness,free-cs
Albatross is ,a bird,free-cs
competition would make ,you want to run after the ball,free-cs
a saloon is a kind of ,bar,free-cs
a finger can point at ,something.,free-cs
One of the things you do when you see an exciting story is ,cheer,free-cs
a billboard is for ,displaying images,free-cs
You would wait tables because ,you need to make money,free-cs
The effect of ,going to a film is enjoyment,free-cs
You can use ,a saddle to ride,free-cs
stopping standing in it requires ,getting out.,free-cs
getting a job is for ,pay bills,free-cs
remembering something requires ,recall,free-cs
Black is a ,bird,free-cs
going on the internet is for ,fun,free-cs
Sometimes obstructing justice causes ,fear,free-cs
Sometimes sleeping causes ,death,free-cs
Something you might do while taking a bath is ,being naked,free-cs
An army can ,battle its enemy.,free-cs
Something that might happen while improving yourself is ,you will become better.,free-cs
Sometimes going on the stage causes ,fear,free-cs
Sometimes playing the violin causes ,loud noises,free-cs
Something you find at a hotel is ,bible,free-cs
Sometimes reproducing causes ,offspring,free-cs
,Wren is a bird,free-cs
If you want to change your appearance then you should seek \,professional help.,free-cs
pepper and salt is for ,flavoring food.,free-cs
going to a film requires ,tickets,free-cs
Sometimes printing on the printer causes ,run out of paper,free-cs
love would make ,you want to paint,free-cs
The effect of relaxing is ,becoming calm,free-cs
a classroom is for ,teaching students,free-cs
The effect of ,watching TV is wasting time.,free-cs
Sometimes having an asthma attack causes ,panic,free-cs
opening a business requires ,money,free-cs
The effect of playing a game of chess is ,frustration.,free-cs
checking vital signs requires  ,knowledge,free-cs
a person wants ,to listen to good music,free-cs
You would bring home some fish because you want ,a nice fish dinner,free-cs
A person can ,talk to themselves,free-cs
making friends is for ,mental health,free-cs
a second floor is used for ,bedrooms,free-cs
The effect of adding up numbers is ,finding the sum,free-cs
a flower is a type of ,plant,free-cs
The effect of watching a musician perform is ,hearing music,free-cs
using a television is for ,learning the news,free-cs
Something you need to do before you have a nervous breakdown is ,experience a lot of stress,free-cs
One of the things you do when you become a scuba diver is ,get certified,free-cs
The effect of seeing art is ,confusion.,free-cs
condoms are used to ,protect against disease.,free-cs
a mailbox is for ,sending packages,free-cs
If you want to chew your food then you should have ,good teeth.,free-cs
Something you find at a meeting is  ,papers.,free-cs
Something you find on television is ,a VCR.,free-cs
